Id,Text
1704,und das isch es
1705,das ganze gebiet vo Ì_isidlen alptaal und nacher schtoos
1706,vorgwiise worden isch Ì¦b si die frau khenne
1707,i d schuel inegrutscht
1708,aiwiiss Ì_nd so aijer hets jÌ_ nÌ_r
1709,woo s hÌ_Ì_rz usgschÌ_ttet hÌ_i esoo uf die aart
1710,grad im hÌ¬rpscht hemmer sii sogaar no mÌ_se go bewache i bi ou no wach
1711,kame scho so sage
1712,und lÌ_Ì_t woo sich vo dÌ¬m blÌ_nde la hÌ_nd
1713,troz im aanwalt wo der aanwalt wo si ghaa hÌ_i und das het den esoon e ungghÌ_Ì_re iischnÌÂt gee i das dorff das cha me sich gaar nÌÂd voorschtele
1714,Ì¬Ì¬r heigi
1715,es ischt aso nÌ¦d und me hÌ_t Ì_ mit de ziit Ì_ sogaar no d fraue vo dene lÌ_Ì_t kÌ_negleert
1716,also mir hÌ_nd vor aso
1717,emil frei
1718,ÌÂmmer mitere gw‚Ïssne bedrooig
1719,de hei de aui gluegt und da hei mir haut vom kÌ¦buu oder vom vom chrigu gredt
1720,nÌ¦d mÌ_gli as me min brÌ_eder chÌ¦ni iibÌ_rgere
1721,di hÌ_nd ires schiksaal hiignoo
1722,he womme
1723,mir hÌ_nd aifacht dÌ_nggt das ÌÂsch e jugendakhdiwitÌ¬Ì¬t
1724,den go pÌ_ze he geng so chlii go abschtoube deet
1725,das Ì_Ì_r a nÌ_Ì_chrÌÂchte hÌ_rechÌ_Ì_m
1726,wÌ_ge dÌ_m find i au ned das mir sotten in d eeuu
1727,dÌ_nn under de faschiste gsii
1728,zÌ_utplache u nÌ_Ì_r ds rÌ_Ì_f druf oder mit de lafette
1729,aber de militÌ_risch nochrichtedienscht
1730,won e langwiler gsÌÂ ÌÂsch bim ufschtoo
1731,nÌ_nzehundertdrÌ_Ì_edriissg eso aber es isch natÌ_Ì_rli scho aso
1732,i bi hinger ds doorf wo dii
1733,si hÌ_t nacher gschafft es isch deet en leererÌ_berfluss gsii
1734,da isch de name vo mine veschtorbene frau
1735,mit dÌ_m si mer nÌ_cher
1736,und mÌÂÌÂr wir hend ghÌ_raate jeregot mer hend gad allernÌ¦Ì¦tigisch ghaa
1737,das hemmer nÌÂd kÌ_nt mer hend aso ken ofier ghaa
1738,wil me dÌ¦íÛÌ¦íÛrt hÌ¬t me daas glost und dÌ¬n hÌ¬t me die
1739,wo dÌ_ isch prokurischt woorde bi zigardÌ_r und
1740,ane ainevirzg
1741,ja gÌ_led aarbeit hets ja hets fasch e keini ghaa
1742,und das was er soo was er so gfunde het und so wiiter
1743,nach drei wuche han i es uufgebot Ì_berchoo
1744,chÌ¦nd ja nÌ¦d di ganz tÌ_Ì_tsch armee uf d schwiiz looslaa
1745,ÌÂsch guet
1746,jaa aso aso ich wÌ_iss nu das miir
1747,ebe durch dÌ_Ì_ her gruuner
1748,und nodÌ_m si der erschti verwÌ_tscht gha hÌ_n
1749,ich ha vom schpitÌ_Ì_l e schl seer e schlÌ_chten iidrÌ_k Ì_berchoo doozmÌ_Ì_l
1750,ja und da het me natÌ_Ì_rlech
1751,ha s tÌ_nkmaal vom
1752,in hÌ¦ngg und landu
1753,Ì_nd je das ÌÂsch aso
1754,ggaar nÌ_t vo politische ding nÌ_t nÌ_t nÌ_t
1755,und ÌÂsch alles gsunge worde wÌ_sse si
1756,und am zÌ_Ì_te april nÌ_nzÌ_zwaiedrissig
1757,mit mit irem vierjÌ_rige soon z nacht am zwÌ¦lfi en zug gno
1758,dÌ_nn hÌ_mmir jaa bi
1759,mÌÂr hÌ_nd aso dr dr groossoon Ì¬Ì¬rlemaijer hÌ_m mir als brofÌ_sser doo ghaa fÌ_r anÌ_rgaanischi khemii nÌÂt
1760,ja und ziitige
1761,und wen halt mi maa wider het miesse iiruke isch er halt gotsname ggange
1762,er het auso sÌ_uber nÌ_m genau gwÌ_sst isch was er ez isch
1763,das sind nootschtandsaarbete gsii
1764,tÌ_Ì_rne hend si au mitgmacht Ì_nd
1765,und d vereena iich
1766,uf am uufer auso
1767,Ì_nd deete han ÌÂÌÂch
1768,u ds ander het mer einnglech nÌ_mme so
1769,Ì_ntwÌ_der zitteren oder bÌ_tte het me chÌ¦íÛne
1770,gwÌ_sse ghaa her schÌ¬rer es schlÌ_chts gwÌ_sse min maa ÌÂch bin emol Ì_inisch mim maa entgeege gange
1771,vonere schpezielle und die sind jeede tag bi uns glandet am schtandort
1772,und het im summer
1773,mini mueter hÌ_t das immer niid
1774,Ì_nd dÌ_ ÌÂsch mÌÂr oder beromÌ_nschter esoo nooch
1775,de mÌ_esch dÌÂch mit mir schÌ_me und de het er gsait chum du nur
1776,das tÌ_Ì_t ine ungehÌ_Ì_r wee
1777,jÌ_
1778,sÌ_sch heig si nid einzeln dÌ¦Ì¦rfe goo
1779,nim duu dÌ¬Ì¬ Ì_uguscht
1780,i bi ou nie inere partei gsii bis hÌ_t niid
1781,projeggt inne gsÌÂ ÌÂsch dÌ_Ì_ hÌ¬t aso mÌ¦se die schtroosse hinter wÌ_ggis go schprÌ_nge nÌÂt
1782,und mit em gesindel
1783,jaa ich ha ich ha gaar nÌ¦d grooss daadrÌ_ber naagschtudiirt
1784,muesch nu tÌ_nke sigisch im thiaater
1785,das mues im sibenedriissgi gsi im frÌ_elig
1786,weeniger
1787,kritischi usenandersezig mit em mit der sogenannte sowjetunion
1788,aso sii het natÌ_Ì_rli scho wider chÌ¦ne go serwiere
1789,also min vatter isch dÌ_n
1790,drei torbe tief
1791,du chasch es mir de wider umegÌ_Ì_ ez het miin het halt e gwissne schtolz ghaa
1792,nai ggaar nÌ_Ì_t gaar nÌ_Ì_t
1793,und s reschterand felsbÌ_Ì_rg und e mezg poue das eggsischtiert hÌ_t na
1794,vo de umlÌÂÌÂgende dÌ¦rffer
1795,und mini umschtellig mini umdÌ_nkig langsam choo isch hÌ_t mer dÌ_nn emmer mee
1796,jaa i ha das i ha das
1797,jÌ_ das isch
1798,eppis aaschaffe aaschaffe mit dem
1799,wo mer gottesdienscht gsii sind
1800,jÌ_Ì_ schtaalingraad
1801,dass wÌÂ d amerikaaner die hend ou e keni ineglÌ_Ì_ Ì_nd d franzoose
1802,vo heumschtet us und dÌ_ het
1803,das isch mir plube sit aafang
1804,aso gueti zit rÌ¦latiif
1805,und mi het nie gwÌ_sst
1806,aso das isch echli e hÌ_ikli nÌ_rvesaagi gsii deete und es isch aso ech
1807,zÌ_uue gsÌÂÌÂ u deet si mir
1808,aalass gee dezue z verzelle
1809,und die ainti der ainti daa wo der isch ez Ì_Ì_ inzwische
1810,jedi vierti linie oder jedi dritti linie oder jedi zwÌ¦iti linie
1811,aber wemer das nÌÂd hÌ_t chÌ¦nne u dee polizischt jez nÌÂd gsÌÂÌÂ wÌ_Ì_r wÌ_red mÌÂÌÂr drei taag i de
1812,z lieschtu sind gaar nÌÂd v‚Ïu wiiterchoo
1813,me hÌ_t jÌ_ daas gaar ned mÌÂr hÌ¬nd jÌ_ dÌ_Ì_ gaar ned kÌ_nt dÌ_Ì_ hittler dÌ_ das ÌÂsch fÌ_r Ì_Ì_s e
1814,jaja
1815,und das me daa i der eerschte schtund wo mer hÌ_t mÌ_se riite scho hÌ_t mÌ_sen Ì_ber hindernis schpringe
1816,um en katolische propagandalÌ_iter
1817,dÌ_Ì_ isch denn nach schpanie isch verhaftet gsi in
1818,di jingschte drii chind hend ganz wiissblondi haar ghaa
1819,das dass
1820,und am sundig bin i mÌ_nngisch hei
1821,hei di die mÌ_essen abgÌ_Ì_
1822,d lozÌ_Ì_rner nÌ¦ischti
1823,und dÌ_ het Ì_Ì_r dÌ¦rt wen Ì_Ì_r dÌ¦rt aane het welle goo go zÌ_ichnen Ì_ber d schtrooss
1824,sini papiir mÌ_ese zÌ_ige
1825,d fraue wÌ_rid mit de hÌ¦igable
1826,iischtige da isch en anderi fraag
1827,in doitsche lande zÌ_m zvieri gfÌ_Ì_rt
1828,nur hoochdÌ¦itsch
1829,wie nai nai Ì_u jeeregot
1830,das isch nid von ungefÌ_Ì_r
1831,striktli bisnesmÌ_ther ounli
1832,das sind ales flÌ_chtling
1833,u nÌ_ isch s e maa gsii u zwei froue
1834,underprocht worde sin do solang si z basel gsi sin
1835,die sÌ¦led uufschtreke
1836,u nÌ_cher isch s am viirtu voor eis isch zit gsii fÌ_r heizgaa
1837,me sii viu si lengeri ziit deert gsii hÌ_
1838,nÌ_bed de sozialischische juged han ich dÌ_nn
1839,mi hÌ_nd mee natÌ_Ì_lich
1840,chinderlÌ_Ì_mig
1841,un mi isch denn natÌ_rlech vor auem
1842,Ì_nd ais vo phoole
1843,da isch kai geniaali abkhÌ_rzig sondern haisst theekhrÌ_nzli
1844,jurischte
1845,u nÌ_cher sÌ_b ÌÂsch de nÌ_chher d Ì_mÌ_ssaa da si
1846,das git doch schÌ¦Ì¦n so ou kameraadschaft gits u u teilne tuets gw‚Ïss ganz guet wÌ_n si scho eis vo deheime furt mÌ_esse
1847,und isch dÌ_nn betrunke hÌ_ichoo und Ì_ber daas hÌ_t sich mini mueter furchbaar
1848,ufs land uuse go luege und het afo graabe fÌ_r sÌÂch und het die eerschte fund gmacht
1849,aasoo ich bi soo eso e
1850,zu sibzig achzig achtenachzg nÌ_nenachzg prozÌ_nt blÌ_et und jezt worschinlig auno blÌ_ee tuet wider
1851,und das ÌÂsch ggange bis am
1852,kampf bis zum letschte
1853,jaa Ì_r ischt immer echli mit humoor proocht
1854,chan i wiiterrede
1855,f‚Ïr Ì_Ì_s ÌÂsch es schpoort gsÌÂÌÂ deet obe schÌ¦Ì¦n gsÌÂÌÂ
1856,Ì_nd ass di dÌ¬Ì¬nen Ì_nd das mer die aifecht Ì_berrolt het
1857,a nÌ_ wÌÂchtig ggsÌÂÌÂ wen er ou nÌÂd katolisch ggsÌÂÌÂ ÌÂsch ÌÂsch jÌ_ glÌÂÌÂch
1858,mir hÌ_n e vorzÌ_glige tipograf gha
1859,seer guet bi zwÌ¦i mal gsii
1860,Ì_nd das ÌÂsch aso e schlÌ_chti zit gsii Ì_nd das hÌ¬t sich jez natÌ_rch uusgwÌÂÌÂrggt
1861,und ungerwÌ_gs han i da soo are huuswand zÌ_dle gsee
1862,woo irgendwie vor de chopf schtoosse
1863,er hÌ_t aber
1864,pflichtbewusste bÌ_rger gsi Ì_r isch an alli
1865,Ì_r haig mich doch gfraagt wÌ_r tuet derhaime luege hani gsait de soon isch
1866,mich hÌ_t ch ich ha Ì¦ppe der iidruk ghaa die lÌ_Ì_t hÌ_nd natÌ_Ì_lich chÌ_mmer hÌ_
1867,och nid mit grÌ_chnet
1868,vo wem si jez chÌ¦mid
1869,Ì_be i ha vorhÌ_r gseit das d underofizier
1870,ÌÂch ha doch ke pass Ì_nd nÌ_Ì_t ghaa Ì_nd si hend mÌÂr de erklÌ_Ì_rt
1871,bin ich dÌ_nn im septÌ_mber vieredriissg
1872,hemer schnedlauch pheeterli au das zÌ_Ì_g tomaate d rÌ_ebli
1873,waffefabrigg hÌ_t mer ou chÌ¦nne gaa
1874,mer het gaar nÌ_Ì_t gaar nÌ_Ì_t gw‚Ïsst aso
1875,nÌ¦d tÌ_Ì_tschfrÌ_ntlich gsii
1876,het mer vil mee raadio glÌ_st mer het deete scho ganz son en miniraadio ghaa
1877,und di anger nacht han i gad uf d wach mÌ_esse
1878,den ÌÂsch dÌ_Ì_ echli missmuetig ggsÌÂÌÂ aber
1879,ond das verdank ech dere ganze gschecht
1880,da isch jo aber nur im rame vo dÌ_ne vierzÌ_ tag dÌ¦t gsi oder so
1881,no d komunischte es isch Ì¦ppis ganz widersinigs gsii
1882,uf dÌ_m fÌ_ud wo mir si gsii
1883,das isch alles gsii guet und het si gsait jaa ich bi froo
1884,Ì_ber wi heisst ez da de pass do bi nach aarou
1885,zum glÌ_gg ned zum glÌ_gg ned
1886,d umcheer scho gsee
1887,han aber Ì_u in wÌ_rtischtÌ_i e guete leerer ghaa e tÌ_Ì_tschleerer
1888,aha de dasch e
1889,jÌ_ das hani gsee
1890,und daa isch sii mit Ì¦ppe
1891,di si di si gschtoorbe gÌ_l
1892,und do isch e
1893,eerschte wÌ_utchrieg si si choo di si auso gebore so
1894,miessen echli dernaa richte me haig niid unniz
1895,wisoo chumi jez uf daas
1896,aso di kuelle wiking het funkzioniert gha net also ich main
1897,das isch Ì_ifach schlim gsii
1898,was vo bÌ_rn chÌ_m sÌÂg sowisoo nÌ_Ì_t he
1899,und ich hanere wider aglÌ_te gcha vor Ì¦ppe
1900,mit mÌÂÌÂr in dÌ_Ì_ in die lÌ_Ì_de gange voo vo deene
1901,das chunt mr ez eigenlich i sinn das isch scho soo i bi du dert hÌ_regsÌ_sse
1902,da da hÌ_mmer imer wider echli Ì¦ppis eso
1903,e pruef fÌ_r mii hÌ_
1904,so die e ganzi diwisioon us de weschtschwiiz
1905,also guet isch chuurz nach dÌ¬re sach gsii
1906,nÌ_men i der ofiziersuniform in
1907,wohÌ_Ì_r hÌ_nd denn sii di grÌ_cht erfaare
1908,mues das also scho es draama gsi sii
1909,es ÌÂsch ‚Ï‚ÏbertrÌÂÌÂbe woorden in sÌ_mtliche schpaarte
1910,me mues die ziit beuurtaile
1911,isch natiirlich o prichtet woorde nid i tÌ_tschland gÌ_ng d aarbeitsloosigkeit zrÌ_gg
1912,im nei juni juli
1913,wo us amerika zrugg kho isch
1914,und isch dÌ_n ich wÌ_iss vo dÌ¬m dÌ¬ han ich dÌ_n nÌ_me kÌ_nt
1915,das meglichscht nid vil gchoschtet het
1916,wo efeszet oder
1917,het me gschp‚Ï‚Ïrt me het gschp‚Ï‚Ïrt es chunt Ì¦ppis
1918,jo das isch no das isch no wÌ_rend de schuel passiert ich erinnere mich han emol e
1919,schpeziel i de vÌ_Ì_rlÌ_Ì_sige hÌ¬t das weeniger e rolle gschpilt Ì¦b dÌ_ e baar uf dr schtÌ_Ì_ge ghÌ_ggt sind oder nÌÂt
1920,mit de schueu gmacht
1921,tÌ_Ì_tschleerer ritmÌ_ier wo me gsÌ_it hÌ_t aha
1922,vom moorgen em
1923,mer ÌÂscht echli krittisch ggsÌÂÌÂ mer het ggsait der ÌÂsch ch chan Ì_cht das guet usechoo oder ned
1924,de het mer de gluegt das mer jÌ_Ì_ kes verschlaage het das wÌ_r natÌ_Ì_rli
1925,frankriich
1926,und dÌ_n
1927,han i feerie gmacht z zwÌ¦isimme
1928,und min brÌ_eder Ì_igetli
1929,zrugg schtafflet gsii vom rii im
1930,aber min vatter also isch dÌ_n i d schuel z walisele
1931,passiiert ÌÂsch wo Ì¦ppe wo de het mau gheisse dÌ_ dÌ_Ì_ ÌÂsch uusgwise woorde oder irgendwie oder
1932,die hÌ_nd ali glueget ghaa das iri famili is wÌ_lschland chÌ¦med
1933,und dr dr vatter het e kÌ_ine furtgloo oni ÌÂÌÂm und das hÌ_i si gwÌ_sst mer hÌ_i Ì_ine ghaa dÌ_ ÌÂsch choo mit sim bÌ_ndeli under ÌÂm arm
1934,das si der e par
1935,als als i de schuel sÌ_lbveschtÌ_ntlich
1936,aini ÌÂsch glaub vo ruÌ_íÄÌ_íÄ gsii
1937,gÌ_mnasium het s in der vierte klass en abschpaltig ggÌ_Ì_
1938,si mer i ds friktaau Ì_beregfÌ_ert woorde
1939,s sind zwai parallelklasse gsi dozmol sind aso insgesamt
1940,saamehandlig isch das gsii landolt
1941,eigentlech u u was nÌ_chher choo ÌÂsch
1942,und das isch Ì¦ppis gsii won i gfunde han mit dem chan ich Ì_berhaupt gaar nÌ_Ì_t aafange
1943,fÌ_siliir und nÌ_cher zum hadee umteilt woorde
1944,min leerer de frei de al soziaaldemokraat hÌ_t
1945,und hÌ_t gsÌ_it losed es isch Ì¦is so Ì¦ppis ungschikts passiert
1946,und dÌ_nn hÌ_nd die tÌ_Ì_tschen amel so lÌ_Ì_chtrageeten abgschossen uf der andere siite
1947,ch‚Ïbeli ggÌ_Ì_ us tassli
1948,ganz khlar gse er isch Ì_brigens
1949,min maa het immer gsaait muesch de chasch muesch di gfasst sii
1950,Ì_r isch geboore am Ì_inezwÌ_nzigschten Ì_uguscht
1951,mit underbrÌ_ch wo feschtglÌ_it si in miine zÌ_Ì_gniss
1952,plÌ¦zlech choo
1953,das ÌÂsch e generelli uufassig gsÌÂ
1954,das isch Ì_Ì_s auso uufgfaue
1955,das het mer scho wo de daas de gfallen ÌÂscht het mer scho gw‚Ïsst das
1956,mi het eifach gmerkt da braut sich Ì¦ppis zÌ_me je je lengers je mee
1957,aso ich wÌ_iss nÌ¦d ez wird ja di sach anderscht aaglueget aber zu dÌ_re ziit Ì_igendlich
1958,hÌ_rr haupme ich verlang soffort e militÌ_Ì_rischi underredig
1959,di fÌ_tti gseen ÌÂch hÌ_t nÌ_
1960,wen mobiilmachig isch aso am morged mues ich gaa ich bi der ainhait woo grad mÌ_nd gaa
1961,die abschtÌ_nd wo s git es mues
1962,isch sibe jaar elter dÌ_
1963,woo di tÌ_Ì_tsche nÌ_ch itaalie mÌ¦glicherwiis waffe gliferet hend
1964,isch wunderbaar gsii
1965,jugoslaav gsii
1966,nai da isch ke fantasiizÌ_g
1967,nai aber aso dÌ_Ì_ hitler das ÌÂsch das ÌÂsch fÌ_r mÌÂÌÂch
1968,me hets gwÌ_sst das das me mues das waarschindlich d armee zruggzooge wird aber s ÌÂsch jo ales soo aine waage sache gsÌÂÌÂ chunts oder chunts nÌÂd
1969,jaa das isch vilicht esoo
1970,Ì_nd s anmariili die hend jÌ_ au ghaa
1971,dasch z ggattoliggaa ÌÂschs det ÌÂsch deet umenand
1972,die wo vilÌÂcht so gÌ_g Ì_nd vo de de grÌ_nzoorte si gsÌÂÌÂ
1973,veruurtailt woorde wÌ¬ge sadissmus obwool vil sadissmus drbii gsÌÂÌÂ ÌÂsch im schwizer militÌ¬Ì¬r nÌÂt
1974,de hed si suuber do hed si also ned
1975,ÌÂch wÌ_iss nÌÂd wÌ_sse si ÌÂch bi zimli nooch duur mi maa
1976,und das jede siini das
1977,dert het me glÌ_chlet
1978,das isch aues Ì_si aarbeit gsii mi hei auso
1979,zrugghalte
1980,het het e
1981,nÌ_ het er gseit ja di sigi uf e
1982,oder franggrich dÌ¦ gol bis nÌ_nzÌ_fÌ_nfesÌ_chzg
1983,hÌ_i choo isch schtraalend und gsÌ_it hÌ_t
1984,hÌ_t er gsÌ_it jaa
1985,und s nid grad eso schnÌ_u gschalte heet wi bi den andere
1986,ha bi mir
1987,f‚Ïr die u de geits Ì¦ppe uuf nÌ_chher i weis nÌ_m wie viu
1988,sii hÌ_t chÌ¦ne us nÌ_Ì_t hÌ_t si Ì¦ppis chÌ¦ne mache
1989,jaa mi het natÌ_Ì_rlech Ì¦ppe
1990,insaasse gsii wo s ganz vole gsii isch dachau
1991,do hie si s zwee bÌ_nd hÌ_
1992,jÌ_joo er hed sich natÌ_rlig uf so und so vill
1993,in abgleent hÌ_t
1994,den eltere dÌ_nn mi hÌ_nd en elterenoorganisazioon ghaa vo dene chinde
1995,e seer en eifachi wonig mr hei also no kes baadzimmer gha
1996,und daamals s isch glÌ_ngkroimatisme gsii entzÌ_ndlichi glÌ_nkroimatisme
1997,aber die direggtoore und die
1998,es het lÌ_Ì_t Ì_me wo natÌ_Ì_rlech beiidrÌ_kt gsii sÌÂnd vo dem schnaid vo tÌ_Ì_tschland
1999,und dennen isch s also wie gsait s gÌ_mnasium kho
2000,und si si hÌ_nd dÌ_nn wotiert fÌ_r chrankekasse s isch ja dÌ_nn
2001,ÌÂsch im walis ufgwachse
2002,das sind natÌ_Ì_rlÌÂch Ì_ nÌÂt phanzerbrÌ¬chende grooss phanzerbrÌ¬chende mittel gsÌÂ
2003,chalte wÌÂnter
2004,und nochethÌ_Ì_r
2005,si isch zwÌ_nzg jÌ_r jÌ_nger
2006,i zum aafangs han i pricht Ì_berchoo i sig
2007,das si nattÌ_rlich
2008,was es genau ÌÂsch chrieg ÌÂch ha aifach gwÌ_sst das isch e bedrooig
2009,e brief Ì_berkho vom hitler
2010,wo me gaar nÌÂd usegfunde ghaa het
2011,mer sole jezt mi mame ÌÂsch vo wÌ_ggis gsÌÂÌÂ
2012,ich han ich sÌ_gen inÌ_ s es isch win Ì_ roman wemmer s so vezeut glaubt mer Ì_im das ned
2013,aso duu woo isch Ì_igentlich
2014,dass si uf de schtroos mÌ_ese e rÌ_Ì_gemantel dr‚Ïber aazie nÌÂt
2015,und do isch Ì_s bewusst woorde das men ouso do ganz schlÌ_cht bewafnet sig
2016,Ì¬Ì¬r hÌ_t mir en brief gschriben is wÌ_ltschland
2017,genau
2018,miin iisaz min pÌ_rsÌ¦Ì¦nlichen iisaz
2019,go voortrÌ_Ì_g haute
2020,und wo wo Ì_si wÌ_rte hÌ¦Ì¦chhautet
2021,weeni u nÌ_Ì_t und drum
2022,si isch glaub e primarleereri gsi us sim haimatort
2023,aafangen han tÌ_nken und i dÌ¬re beziejig
2024,Ì_ber d ufrÌ_schtig
2025,u ne hei di sÌ¦i mi dÌ_ daa uf em rÌ_gge do di schtÌ_gen uufgschlept
2026,und er heig no gÌ¬Ì¬rn
2027,vo dÌ_re mobilisazioon min vatter und siin koleeg
2028,deet Ì_nen ÌÂsch es hÌ¬rehuus vo vonmoos
2029,Ì_ plaan won e ganzi wÌ_ltwirtschaft sozusaage oder sowiit wie e wÌ_ltwirtschaft cha me ned umschtelle
2030,woo lÌ_Ì_de ghaa hÌ_i go chlÌ_ider chÌ_uffe oder wÌ¦sch chÌ_uffe oder soo
2031,sigeds jez lÌ_besmitu oder so sache
2032,der mÌ¦glichkait des broterwerbs
2033,nÌ_i di sind nid vom usland choo
2034,den det usse haig ÌÂch ke schÌ£Ì£sse wen nÌÂd emÌ_l die
2035,jÌ¬Ì¬ nai dÌ_sch nÌÂd vil verzelt woorde i wÌ_iss nÌÂd si hÌ_i ali angscht ghaa
2036,a d rivieraa ir nÌ_Ì_chi vo genua nerwi
2037,ÌÂsch s gsÌÂÌÂ
2038,eigentlech nume grÌ_emt woorde gÌ_gen‚Ïber h‚Ït
2039,scho nÌÂd esoo wie am mileenium daa nÌÂd
2040,und die
2041,sind s iizoge
2042,isch zÌ_megschteut woorde di het
2043,er sig frÌ_echer o bir grÌ_nzwach gsii
2044,dÌ_ dÌ_ dÌ_ vatti ÌÂsch blibe schtoo wien e schtÌ_k
2045,aso wo mr en seziirt hÌ_t isch das lÌ_bere und magechrÌ_bs gsii
2046,ganzi schtrekene als hÌ_Ì_fen und hÌ_Ì_ffen und hÌ_Ì_ffe
2047,i gloub zwee franke im
2048,hei do dÌ_m zÌ_Ì_g zuegluegt
2049,und dÌ_nn hÌ_t mir dÌ_ gsÌ_it jÌ_
2050,vo de wichtigschte nochrichtekuelle gsi wo mir gha hÌ_n isch dirÌ_ggt us em fiererhauptkhuartier kho
2051,i weis mi hei aube gha aarbeiter wo gseit het jo
2052,wo das di die dÌ_tsche truppe da vorwÌ_rts gÌ¦Ì¦
2053,iigsezt im militÌ_Ì_r
2054,mir hend natierli nid vil was het me ghaa
2055,z baar Ì_ne
2056,ach jaa es hÌ_t au ggÌ_Ì_
2057,und isch o immer am eerschte mei mit dr faane looszoge
2058,und Ì_r het immer aarbeit ghaa es isch nie d fraag gsii
2059,uis z buechs gschaffet bimmene
2060,uund d muusig het mir vor allim ghulffe
2061,en schpinner en verukte
2062,i dr moospinte
2063,was jensaits der grenze passiert
2064,i gloube oo das
2065,das isch e brief gsi do
2066,lÌ_t me lieber vegÌ_sse
2067,dÌ_Ì_ ÌÂsch zwaar nÌ_ besser draa ggsÌÂÌÂ ÌÂch bÌÂ ÌÂch bÌÂ esoo
2068,wo nÌ_ mi leerer gsÌÂÌÂ ÌÂsch i der schuel Ì_Ì_r het amel zumer gsÌ_it hans du musch
2069,gsÌ_it hitler
2070,schoggi au nÌÂd so
2071,und die het me derno
2072,Ì_nd dÌ_Ì_ widerschtand
2073,wÌ_n ich tÌ_ngg wie si
2074,inegwandere
2075,und de isch nÌ_cher z ersch mau scho chli der gedanke choo
2076,us
2077,also hÌ_t cha me das scho gaar nÌ_me verschtaa
2078,zum bischpil Ì_ber
2079,jaa das isch dass ich bin ebe nÌ¦d son en schportliche mÌ_ndsch ich
2080,glÌ_ge mi het e wunderbaari uussicht
2081,mer het auso eigenaartiger wiis gaar kei angscht ghaa
2082,ich ha das weniger affektiv ufgno die sache
2083,und nachhÌ_r hÌ¬t me chÌ¦nen en ufnaamebrÌ_effig mache
2084,hÌ_nd glitte
2085,es isch natÌ_Ì_rlech wider
2086,und mir hÌ_nd asoo seer mager mÌ_se dure
2087,Ì_nd bis z oberscht under d tili ufe
2088,dÌ_ het im doorf dienscht ghaa
2089,und und hei si gflÌ_chtet und di andere hei aus schÌ_sch siich iigrichtet
2090,entschprechend am gaischt wÌ_mmer saage vo dÌ_re
2091,das en purscht
2092,das hÌ_t Ì¦is dÌ_ tÌ_tschi emigrant seer klaar gmacht
2093,mi chÌ¦nt sÌ_ge di meerzaau isch sicher
2094,ÌÂÌÂr hend soo Ì¦ich goots v‚Ïu besser
2095,die si zwangsaarbeiterine gsi und die
2096,mit nidwaltner tiitsch de huere dienscht oder esoo das isch ja im nidwaldner tiitsch isch das kais wieschts wort
2097,me hÌ_t sich so me hÌ_t sich soo im dienscht mitenand mÌ_ese abgÌ_Ì_
2098,si hÌ_i si jo drent gsÌÂÌÂ vo ÌÂÌÂre lÌ_t si hÌ_i jÌ_
2099,de het mer scho gmercht es geit gÌ_ge ds oberland aus
2100,won ÌÂch mÌÂr uusgschnitte ha sÌ_li zit
2101,won i mi gschtellt ha
2102,hemmer de ganz chrieg chÌ¦ne mit mit dÌ_Ì_
2103,also das sind essapee aso der
2104,mir hÌ_nd mir hÌ_nd Ì¦ise schtolz
2105,und d schue hend si sÌ_lber puzt und soo
2106,und i wet sÌ_ge das isch nid
2107,mir mÌ_essen is bereit mache fÌ_r chÌ¦nne
2108,und Ì¦ppe zwÌ¦i jumpfere
2109,hi und daa hÌ_i glaa aber ich bi weniger hÌ_ichoo als di andere
2110,Ì_r het het ergriffe aber gliichziitig wÌ_rd i sÌ_ge
2111,die tÌ_tsche khriisÌ_ de faschismus wo um sich griffe hed
2112,sind die fÌ_fzg rappe zold oder de franke zold wo me Ì_berchoo hÌ_n
2113,sÌ_ndige woo choo sind
2114,nÌ_i aafang vo de
2115,jÌ_ dasch e guete maa ggsÌÂÌÂ
2116,jÌ_ mÌ_ese
2117,das isch zwaar vergÌ_be gsii wie aber das hÌ_mer eersch hinedrii erfaare
2118,d muusig bruucht und d muusig ÌÂsch
2119,und das isch au interessant das me eigenlich da nÌ_Ì_t
2120,ja sÌ_lbveschtÌ_ntlich das isch nid
2121,Ì_igenlich Ì_ine schiksaalsgemÌ_inschaft Ì¦is gfÌ_Ì_lt hÌ_nd
2122,vo bluemeschtek das wÌ_Ì_r mir zletscht so bluemechischtli Ì_iflade han ÌÂÌÂch so tÌ_nkt fÌ_r mÌÂÌÂch he
2123,die hend ggsait voorlÌ¦iffig schteled si niemer ii
2124,d mueter het doch vill kafe grÌ¦Ì¦schtet
2125,si sind glich vernichtend wi das waitere das si hÌ¦ren werden ezetera
2126,hÌ_t behÌ_uptet im zuug ine heb si e mormoonebandi wele Ì_berfale
2127,u nÌ_cher won i pangsioniirt woorde bi da hÌ_t iz han i viu freiji zit
2128,dert isch es scho dert het me scho mee angscht ghaa glouben i
2129,het si de mh
2130,generazione die chÌ¦nd das gar ned
2131,dasch e flotte maa gsÌÂÌÂ zum aa zum aaluege gÌ_l
2132,vo allne schattierige
2133,der iitrit ggÌ_Ì_ das schtimt
2134,dÌ_nn hÌ_t mich Ì_ifach der unterofizier gsÌ_it gang duu
